procs,fem.assembleMatrix_avg_wall,fem.assembleMatrix_max_wall,fem.assembleRHS_avg_wall,fem.assembleRHS_max_wall,fem.solve_avg_wall,fem.solve_max_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero_avg_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero_max_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero.comm_fine_scale_part_avg_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero.comm_fine_scale_part_max_wall,msfem.all_avg_wall,msfem.all_max_wall,msfem.assembleMatrix_avg_wall,msfem.assembleMatrix_max_wall,msfem.assembleRHS_avg_wall,msfem.assembleRHS_max_wall,msfem.localproblemsolver.assemble_all_avg_wall,msfem.localproblemsolver.assemble_all_max_wall,msfem.solveCoarse_avg_wall,msfem.solveCoarse_max_wall,msfem.subgrid_list_avg_wall,msfem.subgrid_list_max_wall,msfem.subgrid_list.create_avg_wall,msfem.subgrid_list.create_max_wall,msfem.subgrid_list.create.finalize_avg_wall,msfem.subgrid_list.create.finalize_max_wall,msfem.subgrid_list.identify_avg_wall,msfem.subgrid_list.identify_max_wall,none.local_problem_solution_avg_wall,none.local_problem_solution_max_wall
16,1964.25,2325,677.688,754,1180.19,1188,39994.7,40312,297.938,617,49880.1,49889,2694.81,2697,4774.31,4886,19381.2,22092,115.188,267,2022.69,2405,78.375,83,1854.38,2241,62.625,64,0,0
16,1656.12,1762,659.5,724,1155.19,1159,35619.4,35713,65.0625,154,45111.1,45124,2505.31,2508,4676.56,4721,19218.1,19772,47.75,128,2009.38,2152,78.25,80,1841.5,1986,62.8125,64,0,0
16,1762.19,1865,683.375,756,1170.69,1176,35252.2,35410,52.6875,204,44938.1,44948,2572.25,2574,4771.06,4824,19192.6,19646,56.25,207,1996.12,2031,78.625,83,1827.56,1865,62.625,64,0,0
Mean,=MITTELWERT(B2:B4)/1000,=MITTELWERT(C2:C4)/1000,=MITTELWERT(D2:D4)/1000,=MITTELWERT(E2:E4)/1000,=MITTELWERT(F2:F4)/1000,=MITTELWERT(G2:G4)/1000,=MITTELWERT(H2:H4)/1000,=MITTELWERT(I2:I4)/1000,=MITTELWERT(J2:J4)/1000,=MITTELWERT(K2:K4)/1000,=MITTELWERT(L2:L4)/1000,=MITTELWERT(M2:M4)/1000,=MITTELWERT(N2:N4)/1000,=MITTELWERT(O2:O4)/1000,=MITTELWERT(P2:P4)/1000,=MITTELWERT(Q2:Q4)/1000,=MITTELWERT(R2:R4)/1000,=MITTELWERT(S2:S4)/1000,=MITTELWERT(T2:T4)/1000,=MITTELWERT(U2:U4)/1000,=MITTELWERT(V2:V4)/1000,=MITTELWERT(W2:W4)/1000,=MITTELWERT(X2:X4)/1000,=MITTELWERT(Y2:Y4)/1000,=MITTELWERT(Z2:Z4)/1000,=MITTELWERT(AA2:AA4)/1000,=MITTELWERT(AB2:AB4)/1000,=MITTELWERT(AC2:AC4)/1000,=MITTELWERT(AD2:AD4)/1000,=MITTELWERT(AE2:AE4)/1000
32,887.844,940,389.719,422,594,603,11836.7,11874,30.5312,68,16454.6,16647,1028.62,1032,2218.44,2249,6061.06,6294,35.1875,134,553.938,577,37.25,40,474.406,499,27.875,39,0,0
32,853.812,885,353.562,387,586.125,591,11568.2,11578,5.84375,14,16105.6,16315,1049.41,1053,2175.84,2220,6036.16,6171,51.0312,154,553.812,585,37.0312,40,474.844,503,27.1562,31,0,0
32,898.562,956,371,406,578.531,586,12696.1,12814,33.5312,161,17242.9,17402,1067.38,1070,2202.28,2229,6054.62,6763,35.625,95,553.625,660,36.875,39,475.812,579,26.9062,34,0,0
Mean,=MITTELWERT(B6:B8)/1000,=MITTELWERT(C6:C8)/1000,=MITTELWERT(D6:D8)/1000,=MITTELWERT(E6:E8)/1000,=MITTELWERT(F6:F8)/1000,=MITTELWERT(G6:G8)/1000,=MITTELWERT(H6:H8)/1000,=MITTELWERT(I6:I8)/1000,=MITTELWERT(J6:J8)/1000,=MITTELWERT(K6:K8)/1000,=MITTELWERT(L6:L8)/1000,=MITTELWERT(M6:M8)/1000,=MITTELWERT(N6:N8)/1000,=MITTELWERT(O6:O8)/1000,=MITTELWERT(P6:P8)/1000,=MITTELWERT(Q6:Q8)/1000,=MITTELWERT(R6:R8)/1000,=MITTELWERT(S6:S8)/1000,=MITTELWERT(T6:T8)/1000,=MITTELWERT(U6:U8)/1000,=MITTELWERT(V6:V8)/1000,=MITTELWERT(W6:W8)/1000,=MITTELWERT(X6:X8)/1000,=MITTELWERT(Y6:Y8)/1000,=MITTELWERT(Z6:Z8)/1000,=MITTELWERT(AA6:AA8)/1000,=MITTELWERT(AB6:AB8)/1000,=MITTELWERT(AC6:AC8)/1000,=MITTELWERT(AD6:AD8)/1000,=MITTELWERT(AE6:AE8)/1000
64,436.422,462,169.688,189,323.594,339,4646.75,4679,9.29688,36,7015.42,7362,477.953,485,1038.39,1096,2176.75,2345,67.6562,123,165.672,194,17.3594,21,126.719,154,13.8906,25,0,0
64,459.188,484,168.328,187,322.266,338,4436.78,4460,7.6875,22,6821.62,7133,467.672,479,1045.42,1080,2173.67,2235,41.0781,77,166.219,187,17.3594,22,126.562,138,14.8281,26,0,0
Mean,=MITTELWERT(B10:B11)/1000,=MITTELWERT(C10:C11)/1000,=MITTELWERT(D10:D11)/1000,=MITTELWERT(E10:E11)/1000,=MITTELWERT(F10:F11)/1000,=MITTELWERT(G10:G11)/1000,=MITTELWERT(H10:H11)/1000,=MITTELWERT(I10:I11)/1000,=MITTELWERT(J10:J11)/1000,=MITTELWERT(K10:K11)/1000,=MITTELWERT(L10:L11)/1000,=MITTELWERT(M10:M11)/1000,=MITTELWERT(N10:N11)/1000,=MITTELWERT(O10:O11)/1000,=MITTELWERT(P10:P11)/1000,=MITTELWERT(Q10:Q11)/1000,=MITTELWERT(R10:R11)/1000,=MITTELWERT(S10:S11)/1000,=MITTELWERT(T10:T11)/1000,=MITTELWERT(U10:U11)/1000,=MITTELWERT(V10:V11)/1000,=MITTELWERT(W10:W11)/1000,=MITTELWERT(X10:X11)/1000,=MITTELWERT(Y10:Y11)/1000,=MITTELWERT(Z10:Z11)/1000,=MITTELWERT(AA10:AA11)/1000,=MITTELWERT(AB10:AB11)/1000,=MITTELWERT(AC10:AC11)/1000,=MITTELWERT(AD10:AD11)/1000,=MITTELWERT(AE10:AE11)/1000
Factor 32/16,=B5/B9,=C5/C9,=D5/D9,=E5/E9,=F5/F9,=G5/G9,=H5/H9,=I5/I9,=J5/J9,=K5/K9,=L5/L9,=M5/M9,=N5/N9,=O5/O9,=P5/P9,=Q5/Q9,=R5/R9,=S5/S9,=T5/T9,=U5/U9,=V5/V9,=W5/W9,=X5/X9,=Y5/Y9,=Z5/Z9,=AA5/AA9,=AB5/AB9,=AC5/AC9,=AD5/AD9,=AE5/AE9
