procs,fem.assembleMatrix_avg_wall,fem.assembleMatrix_max_wall,fem.assembleRHS_avg_wall,fem.assembleRHS_max_wall,fem.solve_avg_wall,fem.solve_max_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero_avg_wall,msfem.Elliptic_MsFEM_Solver.solve_dirichlet_zero_max_wall,msfem.all_avg_wall,msfem.all_max_wall,msfem.assembleMatrix_avg_wall,msfem.assembleMatrix_max_wall,msfem.assembleRHS_avg_wall,msfem.assembleRHS_max_wall,msfem.identifyCoarseAndFine_avg_wall,msfem.identifyCoarseAndFine_max_wall,msfem.localproblemsolver.assemble_all_avg_wall,msfem.localproblemsolver.assemble_all_max_wall,msfem.solveCoarse_avg_wall,msfem.solveCoarse_max_wall,msfem.subgrid_list_avg_wall,msfem.subgrid_list_max_wall,msfem.subgrid_list.create_avg_wall,msfem.subgrid_list.create_max_wall,msfem.subgrid_list.create.finalize_avg_wall,msfem.subgrid_list.create.finalize_max_wall,msfem.subgrid_list.identify_avg_wall,msfem.subgrid_list.identify_max_wall,none.local_problem_solution_avg_wall,none.local_problem_solution_max_wall
16,1465.94,1546,668.75,733,1077.62,1087,29526.2,29591,34444.9,34450,3160,3473,4309.38,4413,2259.5,2331,15623.2,16518,104.75,226,1546.5,1662,73.8125,76,1387.56,1498,57.1875,60,0,0
16,1628.5,1942,660.812,729,1098.44,1107,32394.1,32677,37512.9,37519,5685.81,6169,4344.94,4396,2497.31,2714,15681.9,17873,53.875,161,1562.31,1956,73.8125,76,1403.38,1796,56.4375,64,0,0
16,1583.94,1672,772.625,847,1102.88,1120,28742.1,28787,33930.2,33949,2410.25,2681,4322.75,4383,2252.62,2300,15614.4,15928,64.75,136,1553.81,1629,74.125,82,1395.12,1461,57.375,60,0,0
Mean,=MITTELWERT(B2:B4)/1000,=MITTELWERT(C2:C4)/1000,=MITTELWERT(D2:D4)/1000,=MITTELWERT(E2:E4)/1000,=MITTELWERT(F2:F4)/1000,=MITTELWERT(G2:G4)/1000,=MITTELWERT(H2:H4)/1000,=MITTELWERT(I2:I4)/1000,=MITTELWERT(J2:J4)/1000,=MITTELWERT(K2:K4)/1000,=MITTELWERT(L2:L4)/1000,=MITTELWERT(M2:M4)/1000,=MITTELWERT(N2:N4)/1000,=MITTELWERT(O2:O4)/1000,=MITTELWERT(P2:P4)/1000,=MITTELWERT(Q2:Q4)/1000,=MITTELWERT(R2:R4)/1000,=MITTELWERT(S2:S4)/1000,=MITTELWERT(T2:T4)/1000,=MITTELWERT(U2:U4)/1000,=MITTELWERT(V2:V4)/1000,=MITTELWERT(W2:W4)/1000,=MITTELWERT(X2:X4)/1000,=MITTELWERT(Y2:Y4)/1000,=MITTELWERT(Z2:Z4)/1000,=MITTELWERT(AA2:AA4)/1000,=MITTELWERT(AB2:AB4)/1000,=MITTELWERT(AC2:AC4)/1000,=MITTELWERT(AD2:AD4)/1000,=MITTELWERT(AE2:AE4)/1000
32,755.75,783,361.719,393,553.531,561,9779.88,9812,11990.4,12013,906.594,1019,2047.03,2141,618.188,625,5049.44,5212,101.031,183,443.656,455,34.7188,36,362.438,369,29.8438,44,0,0
32,758.688,799,373.875,402,545.562,554,9877.69,9895,12097.6,12105,1055.59,1129,2065.81,2112,629.062,640,5016.41,5201,49.4062,178,443.062,470,34.6875,37,365.688,394,25.5312,35,0,0
32,744.094,780,344.5,375,546.438,553,9651.56,9669,11819.5,11827,849.344,922,2055.75,2112,623.656,633,5011.34,5126,57.875,166,443.125,474,35.0312,44,365.75,400,26.25,42,0,0
Mean,=MITTELWERT(B6:B8)/1000,=MITTELWERT(C6:C8)/1000,=MITTELWERT(D6:D8)/1000,=MITTELWERT(E6:E8)/1000,=MITTELWERT(F6:F8)/1000,=MITTELWERT(G6:G8)/1000,=MITTELWERT(H6:H8)/1000,=MITTELWERT(I6:I8)/1000,=MITTELWERT(J6:J8)/1000,=MITTELWERT(K6:K8)/1000,=MITTELWERT(L6:L8)/1000,=MITTELWERT(M6:M8)/1000,=MITTELWERT(N6:N8)/1000,=MITTELWERT(O6:O8)/1000,=MITTELWERT(P6:P8)/1000,=MITTELWERT(Q6:Q8)/1000,=MITTELWERT(R6:R8)/1000,=MITTELWERT(S6:S8)/1000,=MITTELWERT(T6:T8)/1000,=MITTELWERT(U6:U8)/1000,=MITTELWERT(V6:V8)/1000,=MITTELWERT(W6:W8)/1000,=MITTELWERT(X6:X8)/1000,=MITTELWERT(Y6:Y8)/1000,=MITTELWERT(Z6:Z8)/1000,=MITTELWERT(AA6:AA8)/1000,=MITTELWERT(AB6:AB8)/1000,=MITTELWERT(AC6:AC8)/1000,=MITTELWERT(AD6:AD8)/1000,=MITTELWERT(AE6:AE8)/1000
64,385.75,407,170.844,190,306.344,321,3834.2,3844,4898.17,4907,399.188,450,986.438,1054,185.641,189,1847.34,1902,131.422,199,142.547,162,16.4375,24,103.516,122,13.8125,27,0,0
64,380.281,404,179.688,196,320.016,335,3921.77,3952,5019.31,5030,578.453,630,983.625,1015,189.297,211,1849.2,1996,37.0938,91,146.656,173,17.0469,25,103.172,137,16.0312,29,0,0
